actual_price,predicted_price_gbm,actual_log_price,predicted_log_price_gbm
54.00000000000001,68.34659050365809,3.9889840465642745,4.224591679023908
40.0,75.98023118027659,3.6888794541139363,4.330473190401292
206.99999999999994,138.240708544773,5.332718793265369,4.928996430511165
55.000000000000014,71.22760371417039,4.007333185232471,4.265880435899319
59.000000000000014,57.21736179559643,4.07753744390572,4.046857380225522
43.0,59.323893254077646,3.7612001156935624,4.083012146506471
72.0,96.87316725786236,4.276666119016055,4.573402568866034
164.99999999999994,78.97986028312451,5.10594547390058,4.369192886841042
264.99999999999994,127.22536633305897,5.579729825986222,4.845960051881708
316.9999999999999,306.3398826843153,5.75890177387728,5.724695213277254
1085.9999999999998,1323.60872868635,6.990256500493881,7.188117170681462
103.99999999999999,142.54433795982243,4.6443908991413725,4.959653094891282
302.0,221.5181822933934,5.71042701737487,5.400504673219585
248.99999999999994,182.4834576921252,5.517452896464707,5.206659526131365
49.99999999999999,50.813583320071864,3.912023005428146,3.9281637070329762
95.0,152.0475854034997,4.553876891600541,5.0241935337177654
138.99999999999997,123.80763671873854,4.9344739331306915,4.81872904428288
135.00000000000003,197.20385482250657,4.90527477843843,5.284237989758953
3075.999999999999,509.98826018458186,8.031385330625534,6.234387706207507
164.99999999999994,196.83733435144123,5.10594547390058,5.282377673696374
55.000000000000014,49.705225657927194,4.007333185232471,3.9061100715980177
128.99999999999997,213.09289898946525,4.859812404361672,5.361728216116074
156.0,141.87714881008617,5.049856007249537,4.954961533918935
171.00000000000009,92.60078705902764,5.14166355650266,4.5282976411735465
62.99999999999999,42.706915114383925,4.143134726391533,3.754360853595356
304.00000000000006,201.85758827091877,5.717027701406222,5.307562440205995
164.00000000000006,222.89767042407993,5.099866427824199,5.406712789121776
34.99999999999999,46.44624270723281,3.5553480614894135,3.8382955730157753
48.99999999999999,56.129466403720684,3.8918202981106265,4.027660922472447
1481.9999999999995,1959.2897085022619,7.301147805856032,7.580337292922831
370.99999999999994,210.48345806267716,5.916202062607435,5.349407066009263
156.99999999999994,167.53391300956375,5.056245805348308,5.12118579650044
78.0,92.18499666576253,4.356708826689592,4.523797391353373
48.99999999999999,58.29375036443795,3.8918202981106265,4.0654948897447865
158.00000000000003,213.16989705159975,5.062595033026967,5.362089486504609
164.99999999999994,123.2377397960785,5.10594547390058,4.814115333703738
374.99999999999994,228.85585886069373,5.926926025970411,5.433092368085877
171.00000000000009,192.82382341737645,5.14166355650266,5.261776939985689
100.00000000000004,140.18249912665263,4.605170185988092,4.942945138896231
125.00000000000004,108.79432051246177,4.8283137373023015,4.689459131887087
263.99999999999994,296.1682416599534,5.575949103146316,5.690927676841393
126.99999999999999,191.94517990172378,4.844187086458591,5.257209809913613
588.9999999999999,314.8324786727153,6.3784261836515865,5.752040683625139
72.0,68.70097907750176,4.276666119016055,4.229763450618772
226.00000000000009,870.2984217841116,5.420534999272286,6.768836166377889
2499.9999999999995,388.62738597063696,7.824046010856292,5.96262100787924
263.99999999999994,510.04352626670556,5.575949103146316,6.234496067697632
40.0,47.70105521557319,3.6888794541139363,3.864953519569383
15.0,42.34978395898342,2.70805020110221,3.745963319762346
982.9999999999999,208.67035341562624,6.890609120147166,5.340755750401914
225.0,341.2172203723037,5.41610040220442,5.832519284368292
166.00000000000006,194.3637494051731,5.111987788356544,5.269731400384629
225.0,154.2587544937169,5.41610040220442,5.03863141640167
151.0,159.43035586879006,5.017279836814924,5.0716071865486905
98.99999999999999,125.75555459082142,4.59511985013459,4.834339979700701
482.9999999999998,220.2442668964653,6.180016653652572,5.394737234495507
146.0,194.33056836390514,4.983606621708336,5.26956066960812
1103.0000000000005,296.4333349481078,7.005789019253503,5.691822353184829
341.00000000000006,169.25131734257678,5.831882477283517,5.13138469517466
333.0,230.78532630744675,5.808142489980444,5.441487955088747
34.99999999999999,57.12245307965897,3.5553480614894135,4.045197263181634
41.00000000000001,45.18564484572879,3.713572066704308,3.8107794444865397
130.99999999999994,152.4106908856342,4.875197323201151,5.026578790960341
553.0000000000001,261.99366013172585,6.315358001522335,5.568320305497809
1142.9999999999995,469.6869029518273,7.04141166379481,6.152066308786038
345.00000000000017,252.87702989149,5.84354441703136,5.532903322708247
55.000000000000014,69.42816648516913,4.007333185232471,4.240292642310031
239.99999999999997,234.67413131291562,5.480638923341991,5.458197876556103
236.0000000000001,164.1250850416871,5.4638318050256105,5.100628850774766
266.0,206.17786833724284,5.583496308781699,5.328739234771271
399.9999999999999,211.5905075886754,5.991464547107982,5.354652838810956
245.0000000000001,330.94080614679547,5.501258210544727,5.801939525991098
55.000000000000014,60.33292489240382,4.007333185232471,4.099877972835638
64.99999999999999,90.82148581664977,4.174387269895637,4.5088958855519445
158.00000000000003,179.86249214577913,5.062595033026967,5.192192626421617
3999.9999999999995,1637.4849439570276,8.294049640102028,7.4009167729370775
139.99999999999994,175.5152206243664,4.941642422609304,5.167725766349701
69.00000000000001,86.4675869946218,4.23410650459726,4.459769626888759
72.99999999999999,181.19655036865404,4.290459441148391,5.199582355727075
167.99999999999997,143.14161172619112,5.123963979403259,4.963834432036016
119.00000000000003,454.7979656586883,4.77912349311153,6.119853288820397
44.99999999999999,61.21773272290873,3.8066624897703196,4.114436897923073
310.00000000000006,263.1168021843681,5.736572297479192,5.57259804835745
164.00000000000006,202.52248134555163,5.099866427824199,5.31085089937482
402.0,308.90375295430005,5.996452088619021,5.733029749265754
192.0,494.7959339992004,5.2574953720277815,6.204145423021353
110.99999999999997,152.5470682586082,4.709530201312334,5.027473192745349
295.99999999999994,237.66895308596415,5.69035945432406,5.470878751977461
537.0000000000001,499.37029490380195,6.285998094508865,6.213347894506294
125.00000000000004,143.07980769117626,4.8283137373023015,4.963402570324889
250.9999999999999,196.94730256258026,5.5254529391317835,5.282936193271233
129.99999999999997,118.09808082294794,4.867534450455582,4.771515472630531
205.00000000000006,207.7274527412797,5.3230099791384085,5.336226897117776
1490.9999999999993,202.06315851092356,7.307202314764738,5.308580314427071
211.00000000000003,237.37277983327257,5.351858133476067,5.469631816095651
38.99999999999999,43.956537013156336,3.6635616461296463,3.7832013505715736
82.00000000000001,122.02618522599946,4.406719247264253,4.804235654702885
149.99999999999997,223.03872472492432,5.0106352940962555,5.407345409859096
113.00000000000003,167.8655336221615,4.727387818712341,5.123163263809892
349.9999999999999,324.96543377623885,5.857933154483459,5.783718819061793
36.99999999999999,39.428548802675145,3.6109179126442243,3.6744901428164765
78.0,127.53945201736003,4.356708826689592,4.848425744322776
131.99999999999997,168.15326718495234,4.882801922586371,5.124875868178617
72.99999999999999,59.82405939920849,4.290459441148391,4.091407911133578
900.0000000000001,167.84188944936608,6.802394763324311,5.123022402028415
228.00000000000006,109.4092779674441,5.429345628954441,4.695095694138197
64.99999999999999,86.99930586339558,4.174387269895637,4.465900140041095
199.99999999999991,126.98931364556022,5.298317366548036,4.844102938395094
40.0,42.27915376240012,3.6888794541139363,3.744294145721319
131.99999999999997,278.1990401737976,4.882801922586371,5.62833682935326
270.00000000000006,198.37381842124475,5.598421958998375,5.290153222540213
56.00000000000002,90.20917751916029,4.02535169073515,4.502131168224925
133.99999999999997,97.94475060398446,4.897839799950911,4.584403550345782
338.00000000000006,276.1813765032814,5.823045895483019,5.621057811125027
300.9999999999999,185.04276048544293,5.707110264748875,5.220586936129259
56.00000000000002,120.38296471981823,4.02535169073515,4.790678033826148
104.99999999999997,178.9540944120745,4.653960350157523,5.187129317151877
211.99999999999997,205.18248103226028,5.356586274672012,5.3238997345655035
164.00000000000006,409.7755818373225,5.099866427824199,6.015609648469047
36.99999999999999,55.14974774414794,3.6109179126442243,4.010052171693546
213.00000000000009,132.18940805260186,5.3612921657094255,4.8842358035769085
299.99999999999994,140.69370437298056,5.703782474656201,4.946585218080026
142.99999999999994,158.64796842114555,4.962844630259907,5.066687712533698
95.99999999999999,216.81303342936687,4.564348191467836,5.379035385052647
74.99999999999997,127.47869988065744,4.31748811353631,4.847949290882895
118.00000000000004,115.79409149123664,4.770684624465665,4.7518135404454185
146.99999999999997,129.08651737174287,4.990432586778736,4.860482856858492
209.99999999999994,176.66322758865624,5.3471075307174685,5.174245251209279
122.99999999999994,183.82442722301806,4.812184355372417,5.213981102195577
2504.9999999999995,1408.1597260548522,7.826044013518965,7.250038972084274
90.0,164.7877845058085,4.499809670330265,5.104658491583749
334.0000000000001,250.35297832939307,5.811140992976701,5.522871835367434
699.9999999999998,865.629971069157,6.551080335043404,6.7634575321105865
329.0,388.4233602969441,5.796057750765372,5.962095879554323
184.00000000000006,173.80792252433898,5.214935757608986,5.157950795937009
62.00000000000001,100.65462104743659,4.127134385045092,4.611695063077941
175.00000000000009,184.85111726707527,5.1647859739235145,5.219550729546551
279.9999999999999,848.5627817948623,5.634789603169249,6.743544073445427
1290.0,856.2340464278975,7.162397497355718,6.752543757493834
418.0,384.3577659668248,6.035481432524756,5.951573801046522
244.00000000000006,370.5052968162316,5.497168225293202,5.914867741034034
413.00000000000017,278.3478195555911,6.023447592961033,5.628871481135897
114.00000000000003,229.01147181469145,4.736198448394496,5.433772097560175
180.0,168.41157125734983,5.19295685089021,5.126410812377232
161.99999999999994,160.59966571941325,5.087596335232384,5.078914720062259
292.0,232.54554160989196,5.676753802268282,5.44908608373785
90.0,142.21663976701507,4.499809670330265,4.957351527168902
57.00000000000001,88.26248197069144,4.04305126783455,4.480315124573264
152.99999999999997,183.51695109156137,5.030437921392435,5.212307039748947
180.0,145.77976461196712,5.19295685089021,4.9820970212728835
219.00000000000003,205.6890860920622,5.389071729816501,5.326365737847634
46.99999999999999,55.871919144741895,3.8501476017100584,4.02306191306442
81.00000000000003,39.90182888909373,4.394449154672439,3.6864221596647346
277.0,293.0639060746386,5.6240175061873385,5.680390694704411
111.99999999999996,154.1017957647299,4.718498871295094,5.037613395501065
130.99999999999994,158.18241996598965,4.875197323201151,5.063748923785661
85.99999999999997,111.77979505998218,4.454347296253507,4.716530820416917
119.99999999999997,209.20577118066663,4.787491742782046,5.343318318715928
195.0,281.52423445407294,5.272999558563747,5.640218534297172
497.99999999999994,175.11838082128844,6.210600077024653,5.165462207062271
18.999999999999996,39.89426606369558,2.9444389791664403,3.686232605892078
990.0000000000001,777.004770531742,6.897704943128636,6.655446490029291
198.99999999999997,129.0605493393907,5.293304824724492,4.860281668963773
108.99999999999997,121.082816237165,4.6913478822291435,4.796474743192283
239.00000000000009,257.7966266061276,5.476463551931511,5.552171005105771
144.99999999999997,248.1168658818614,4.976733742420574,5.513899868563997
170.00000000000006,136.05188926927013,5.135798437050262,4.913036351713287
482.9999999999998,169.62012333679436,6.180016653652572,5.133561368069207
450.00000000000006,149.20706037341358,6.1092475827643655,5.005335008187656
100.00000000000004,138.87278488392366,4.605170185988092,4.933558297401792
119.99999999999997,115.90139266378148,4.787491742782046,4.752739766354458
92.00000000000001,149.01069255275848,4.5217885770490405,5.004018065469733
324.99999999999994,242.6176813585423,5.783825182329737,5.491486876618113
279.9999999999999,157.0258004577032,5.634789603169249,5.056410125972433
193.0,140.36605946665765,5.262690188904886,4.944253720677006
336.99999999999994,224.68928379980076,5.820082930352362,5.414718486909391
48.99999999999999,56.347478095718266,3.8918202981106265,4.031537485193568
27.0,54.294089509168465,3.295836866004329,3.994415372197167
2999.9999999999977,601.4453393423429,8.006367567650246,6.399335657374133
74.99999999999997,99.9679283828942,4.31748811353631,4.604849418376603
110.99999999999997,228.9301709026432,4.709530201312334,5.433417026497321
155.00000000000003,363.5215740846532,5.043425116919247,5.895838646201791
133.0,146.91409070980524,4.890349128221754,4.989847999000492
1894.0000000000002,1704.4529138661724,7.546446273746024,7.4409994665945565
496.00000000000017,865.7869190299841,6.206575926724928,6.763638826358268
299.99999999999994,177.1921808896375,5.703782474656201,5.177234911292424
209.99999999999994,369.1905711019948,5.3471075307174685,5.911312963575587
999.9999999999998,2032.6699079414316,6.907755278982137,7.617105433471193
225.0,204.607355476537,5.41610040220442,5.32109280339203
371.9999999999999,206.43576467989632,5.918893854273146,5.329989297084294
42.00000000000001,42.40545939992428,3.7376696182833684,3.7472771133813043
139.99999999999994,177.39693499765582,4.941642422609304,5.178389792373664
815.0000000000001,783.878152601828,6.703188113240863,6.664253590672132
